# x,y
1.440317541249991677e+02,2.847771336603922236e+02
1.384292704915545755e+02,2.769260717675767296e+02
2.477539412045023255e+02,2.713626716308518780e+02
2.579142565330703860e+02,2.545954462210326028e+02
1.139045889882438445e+02,2.530133378491147198e+02
2.968539211745049897e+02,2.509616491961063502e+02
2.721597021765874302e+01,2.452960008791043833e+02
1.606932336175669604e+02,2.386060010420859214e+02
5.454249678040000617e+02,2.262607061397384030e+02
3.558053710926062507e+01,2.261795283214066785e+02
3.815766047378334633e+02,2.162017492917489392e+02
3.606510646982788160e+01,2.050860505573751311e+02
7.273777267727297158e+01,2.027607154251646477e+02
2.519244140837905661e+02,1.911130373169579570e+02
2.877676026449729534e+02,1.891203326626946648e+02
2.254256576523469278e+02,2.289539385454277465e+02
4.198070146064924870e+02,3.123349966278198053e+02
2.698440178649619270e+02,3.128428724056396959e+02
5.149950952081303512e+02,3.342312406796024220e+02
1.213991384394471709e+02,5.846989694892461102e+02
1.897355646020600659e+02,5.581234556432884801e+02
3.542361540143518823e+02,5.561874490627546948e+02
4.383404847388034398e+01,5.406699164209891251e+02
4.654288965028847542e+02,5.222510934994063518e+02
1.475718865970643208e+02,5.141384811554038379e+02
1.176430901027869851e+02,5.102962522966581105e+02
2.679177012033824212e+02,4.899044938118105392e+02
1.343174054646688376e+02,4.860699179869724844e+02
2.853281316617723746e+02,4.716627209013782362e+02
1.486704801558869917e+02,4.630536682303002181e+02
4.862099012026955052e+02,4.573873168929159192e+02
1.660881633231134060e+02,4.142595670909381624e+02
2.681366873385642293e+02,3.929526993274525921e+02
1.122796429535030143e+02,3.508909951434481513e+02
1.080852252914809526e+02,1.890806636699655883e+02
9.751969133604562501e+01,1.830904190428382208e+02
2.569701055838341972e+02,3.121930233577522245e+02
3.995382875495600672e+01,1.747242372796855534e+02
1.989881823522846673e+02,7.646301510056160566e+01
1.258106687704576814e+02,7.509685606762413101e+01
5.374424260172902450e+02,7.293838733680175324e+01
7.334370560924590166e+01,6.861486615306536407e+01
2.601509471723193769e+02,6.727532113922580947e+01
1.940937387192719257e+02,6.619021786104684679e+01
5.848344357951369830e+02,6.265495328074438675e+01
4.356100926236982218e+02,5.366823781871533328e+01
4.509734274912555634e+02,5.257690140596102424e+01
3.666937696177494672e+02,3.463614924869600742e+01
1.944023240125476377e+02,2.599302458933450310e+01
1.387663196698036643e+02,2.185033922196981848e+01
3.997471988131786702e+02,1.777188923000844767e+01
2.181871457575501339e+01,1.526892606378478945e+01
3.207312206309383100e+02,1.267699978905888791e+01
2.051809972195611920e+02,1.786108086637538293e+02
9.898178543355248848e+01,9.240724834590498205e+00
7.201331140183657453e+01,1.557661735710939865e+02
4.423603714495443455e+02,1.720037375748075874e+02
3.789721681742735200e+02,1.625703241023849159e+02
2.303252663210441256e+02,1.621650082900186476e+02
4.320875573570545214e+01,1.599521425975950137e+02
1.845753385909497979e+02,1.564533886034091381e+02
9.185370360963762693e+00,8.306054602935022046e+01
3.766618830517772949e+02,1.538091182535328585e+02
3.371899283874360975e+01,1.449254204372277570e+02
7.668787197175974768e+01,1.478019845668715107e+02
1.504968436166566370e+01,1.396947470979895911e+02
1.346940409655523752e+02,1.382369888670792193e+02
1.313923013700859599e+02,1.230632013519121841e+02
1.869805773297437668e+02,1.177223224825688561e+02
3.371183176879296184e+02,1.079605292334984057e+02
1.736384281144057695e+02,9.680626462302440416e+01
1.576081490479605520e+02,9.073885286929032645e+01
4.635970257093520672e+02,8.382730620212846873e+01
2.496345473066091358e+02,1.430984241116903490e+02
6.794579063201653923e+01,2.832955079326263785e+02
2.229432918225875824e+02,3.083406815532789551e+02
2.910846717555311329e+02,3.152065057805856441e+02
1.263801766485081117e+02,3.170632920053369048e+02
5.307682504457397954e+02,3.249747282377981605e+02
4.061851375531201143e+02,3.410512469246253886e+02
5.813467216468885113e+01,3.435772650487372175e+02
5.860083800854845322e+02,3.530048526288920243e+02
3.747407166174594977e+02,3.759278390321335337e+02
5.163065899893033475e+02,3.779381140897411910e+02
5.201644624865826927e+02,3.858207909634746784e+02
8.426644118324747978e+01,2.731235929806196054e+02
2.562503052596233033e+01,3.957610389511279436e+02
1.471088364047792538e+02,4.275873580036292765e+02
2.587730097873455293e+02,4.620869940908518743e+02
5.333825582638962715e+02,4.638145861488949890e+02
5.659611897088545902e+02,4.723806467471458745e+02
1.498958111191602143e+02,4.925784991222857911e+02
8.978359697764652481e+00,4.958413892772427971e+02
2.547525756632458354e+02,5.194137679995179724e+02
3.031651882203104265e+02,5.368017402321053169e+02
9.903351825906174355e+00,5.530308404139925642e+02
3.367701821884873539e+02,5.702779225859097778e+02
4.810873422346990651e+02,5.742139459885852375e+02
9.301526974002472059e+01,5.842833031730958737e+02
5.420099514001388741e+01,5.892158824635500878e+02
5.872623244267986138e+02,4.158895062676391490e+02
5.428640644598267784e+01,2.692575890748601068e+02
4.207519490918285783e+02,5.862775857951592116e+02
3.094100998034757595e+02,2.547976340025432478e+02
9.923486697399741274e+01,2.579404396034830711e+02
1.946762978259622514e+02,1.325559570928698427e+01
5.894893569454229691e+02,2.588815985583437396e+01
1.845702267861492487e+02,3.016093739984359701e+01
7.513805337250070693e+01,3.571647976313951744e+01
1.230706859462924712e+02,3.729844290903910320e+01
8.085741205412054455e+01,4.360557933579335810e+01
1.936729269067462553e+02,7.102274540424015470e+01
3.565851030056543891e+02,7.114875329266304504e+01
2.065797111113228084e+02,7.166124960705678859e+01
4.518719780859674415e+02,9.320602393268568164e+01
4.895809514426279208e+01,1.096010075156728192e+02
5.080215127330574205e+02,1.373196442293433392e+02
5.067896161039826097e+01,1.185972013226312960e+01
1.029135073086739425e+02,1.731625566315378251e+02
2.049291934452524799e+02,1.517051474493058265e+02
2.046902125470501517e+02,2.488553630821105003e+02
3.810365722454754405e+02,2.469493419501267510e+02
7.099715097700986632e+01,2.449832829039768569e+02
3.400449163221311437e+02,2.306234027264301290e+02
4.688892988079574025e+02,2.304283518565032409e+02
3.318506108671052175e+02,2.417990793839544210e+02
4.712490352456907772e+01,2.285915980619157892e+02
8.551620910936885878e+01,2.219917322895983602e+02
3.241885167032504569e+02,2.166108901885317266e+02
4.229787137568516187e+02,2.164325970708935643e+02
2.220795707409453144e+02,2.304433243904363735e+02
1.947108398817167654e+02,1.180127001331275594e+01
5.922722224784038758e+01,2.842007554797257853e+02
5.871179944319165998e+02,2.937821393696118548e+02
4.420603723887778074e+02,3.112897519920892933e+02
3.757189819608698258e+02,3.166997547550275272e+02
5.173743473577952727e+02,3.188445612747110545e+02
5.211920683843736697e+02,3.266440672304632358e+02
2.668856297888544304e+01,3.363287863312348236e+02
5.883863206337967995e+02,3.567459832273343068e+02
1.481630046744996037e+02,3.682554731351634132e+02
2.597481328199298218e+02,4.028980245529145350e+02
5.344464367103179256e+02,4.044246016642937889e+02
5.670854533685261458e+02,4.131255085015317832e+02
4.072026005711867356e+02,2.818545003183139102e+02
1.508763581448387470e+02,4.332431254104365053e+02
2.557993718896875919e+02,4.601528934545203242e+02
3.041916152092140919e+02,4.776238203621716707e+02
1.092524618880787912e+01,4.937430688381782034e+02
3.378301331173096287e+02,5.111142745325568058e+02
4.821298327202054566e+02,5.150163189520967535e+02
9.406018453032868365e+01,5.250829618613072398e+02
4.217960824019858137e+02,5.270944600163901441e+02
5.523883140478828579e+01,5.300406830657423143e+02
5.772301729641883412e+02,5.481092924719948769e+02
4.150447507986553433e+02,5.495622089866994884e+02
9.080634860845967182e+01,5.716204917260921547e+02
3.956869782971619429e+02,5.848053974471888523e+02
9.924423441265343371e+00,4.365717578802174899e+02
5.318387275365437290e+02,2.657503063347668331e+02
3.649212031935892355e+02,5.761528091211737319e+02
2.920850581041790974e+02,2.559128270912814855e+02
1.275175186954151059e+02,2.578697120222152535e+02
4.529247589136677448e+02,3.390750512234291136e+01
5.004897685672040808e+01,5.020117930309235987e+01
5.090884924007639825e+02,7.799988366043065469e+01
2.058974644157217142e+02,9.242669468571473601e+01
1.039630799103329934e+02,1.138131052121806022e+02
3.252182282632263650e+02,1.572407882968343529e+02
4.240610322961269389e+02,1.571167695444976289e+02
8.654241283012845543e+01,1.627714816883427886e+02
4.820878352118150190e+01,1.692102739147332784e+02
2.231722598112345111e+02,1.711668600533445783e+02
2.075907072370857236e+02,1.222325679226669592e+01
4.698463542547077054e+02,1.711081087934007314e+02
2.239967572886013158e+02,2.490265566364593610e+02
6.901514483974005998e+01,2.239452789404119528e+02
3.410698412257299310e+02,1.713601878612716689e+02
5.538800980610653113e+01,2.100350214008560386e+02
8.529060030534685666e+01,2.138620703832733625e+02
3.104517380326761895e+02,1.953620876943176370e+02
2.057591866210942442e+02,1.894674875970104324e+02
3.820486920057041402e+02,1.876665673067477940e+02
7.203469661347203612e+01,1.857084755793169109e+02
3.329085935893907049e+02,1.824247246448519775e+02
1.001963904964971022e+02,1.986464971063052189e+02
1.589977963696123027e+02,9.130580183990208099e+00
3.169661292270915283e+02,3.121122170018246607e+02
2.040132187691277181e+02,2.846904502881428130e+02
1.984004774084366147e+02,2.768008586621025415e+02
4.432908406567204906e+01,2.768386385312351194e+02
3.077212842159120214e+02,2.712631834461266749e+02
3.179210266812185637e+02,2.544165681137855870e+02
1.738793894383229315e+02,2.529469213638431597e+02
3.568433146645762690e+02,2.508448281561375381e+02
8.721065122812215975e+01,2.452107367023474183e+02
4.761807780851299299e+00,2.391534747267988621e+02
2.206948234905971731e+02,2.383814681623226761e+02
2.853904587580696557e+02,2.288522903610222841e+02
9.555000100585407097e+01,2.260464020599891342e+02
4.414506183204866261e+02,2.161554359660478895e+02
9.603692765865579872e+01,2.050714944049421433e+02
1.327534483250992423e+02,2.026021575234885859e+02
5.607413367111353608e+01,1.979906840417266665e+02
3.298417207851770172e+02,3.126897633461750274e+02
3.119613679569308715e+02,1.910584013610875900e+02
5.748394624902073247e+02,3.341199005522715879e+02
3.281618217839760518e+02,3.927829643872750012e+02
1.813299824171261605e+02,5.844059504974475203e+02
2.496722015672367547e+02,5.579725876565806857e+02
4.141906009053154207e+02,5.560603528773555126e+02
1.037605666568288711e+02,5.405810697730942138e+02
5.253499190112747783e+02,5.220847001561452316e+02
2.075893900567687922e+02,5.140179793032027646e+02
1.776002391715630324e+02,5.101517776815167622e+02
3.278104189552967114e+02,4.898081025399844748e+02
1.942193917613815586e+02,4.859795868654389324e+02
3.452848631199847205e+02,4.713944335183848011e+02
3.236908828499525015e+01,4.666905093448793309e+02
2.086178546462170686e+02,4.629870695100689773e+02
5.460816961664289693e+02,4.572518860274585677e+02
2.259987025088760220e+02,4.141043448259592310e+02
6.859552913419785014e+00,3.997260400238468492e+02
1.722479495736357933e+02,3.507594980345592148e+02
3.477694232013750479e+02,1.890027730034027513e+02
4.797847029914365748e+02,3.122230549525292531e+02
1.575084688508908357e+02,1.830216399617362129e+02
6.910982868152467518e+01,8.300423088939804472e+01
2.589780342222202876e+02,7.632506494134401009e+01
1.857571814809126920e+02,7.497764930771656111e+01
1.332917204206562758e+02,6.843306671354487491e+01
3.201684815094608325e+02,6.714659656566118429e+01
2.540244466902752833e+02,6.602617214567226256e+01
5.109118806040053755e+02,5.241000716051718200e+01
2.652658072070689173e+02,4.103876663000320946e+01
4.266541754547163237e+02,3.439519424200026521e+01
2.833809815216379135e+01,2.720592930596389536e+01
2.543586765211867657e+02,2.589577323134743025e+01
1.987793645136307816e+02,2.178200411080412735e+01
4.597252700839246700e+02,1.767190853218633251e+01
8.180278194300264261e+01,1.523087307385050515e+01
1.680263395739186478e+02,1.889914279865845685e+02
4.955573715797894465e+02,5.355654887152481791e+01
2.175657932722480155e+02,9.063229885778837058e+01
3.807213041525557173e+02,1.258057366204192640e+01
2.444535406249010236e+02,1.563361016000816335e+02
9.991317788527047128e+01,1.744926789526275286e+02
5.023232910107309976e+02,1.720020563158966809e+02
2.904094788892733732e+02,1.620463312621300815e+02
1.032261867986334352e+02,1.598860532618037666e+02
2.336104349044985611e+02,9.670541235995180784e+01
1.319795500792904477e+02,1.556537238446749143e+02
4.366145483075543439e+02,1.536981704688496961e+02
1.366615748135028241e+02,1.476976406028238387e+02
1.001353093329941046e+01,1.498223635669762075e+02
3.095549631322854793e+02,1.430304013004954413e+02
7.504401673358793801e+01,1.395640692992459719e+02
5.287859034489586207e+01,1.390186060613560812e+02
1.946967809770300732e+02,1.381544777550115555e+02
5.822671730096013789e+02,1.232225643335312242e+02
1.914062500830492013e+02,1.229923621316934259e+02
2.470015552845416948e+02,1.176258341669293088e+02
3.135012738481884043e+01,1.181557828818141189e+02
3.970604755107631263e+02,1.078693599780844039e+02
9.374625983806767238e+01,1.448611927808937878e+02
1.299406345767052784e+01,9.646106449465154498e+00
2.192691869431538123e+02,2.398137346391489189e+02
4.617735823539307489e+02,2.485862198633729179e+02
5.298088867621423788e+02,2.554267354821068352e+02
3.652163395662054768e+02,2.572435164761713509e+02
3.336480727795068191e+01,2.821849346420876259e+02
2.969734668071200190e+02,2.837498723640758271e+02
4.564752122265893775e+00,2.857380838970792638e+02
2.643392559951212775e+02,3.359095272755886867e+02
3.859423260517799577e+02,3.677434182847896409e+02
1.886311568907701641e+01,3.716466762409983176e+02
4.974367291492694108e+02,4.021551533716361746e+02
5.451000939975828885e+01,4.099771747012219407e+02
5.110108474955634961e+01,4.243415881948552055e+02
2.276302065062326108e+01,4.321119010682611474e+02
3.886966989909162180e+02,4.327491528268525940e+02
2.477821472883352101e+02,4.360097400757036326e+02
5.418562970520852105e+02,4.769629925184698322e+02
1.012345102953971150e+02,4.873747255251274169e+02
2.486720195359948775e+02,4.931090667117859994e+02
5.784529122740758922e+00,4.946063645508390323e+02
3.984986722559215622e+01,4.954352291801735646e+02
5.753285164524784250e+02,5.105812844231040799e+02
2.381913884154349148e+02,5.201211936628573085e+02
3.318172824754767589e+02,5.243693007850080221e+02
2.929792941314977384e+02,5.293655387830335712e+02
1.033878905596222779e+02,5.528754261251024218e+02
1.267283520353988848e+02,2.401722587877509909e+02
7.826877623774315396e+01,2.298008418688433210e+02
8.676378031450568074e+01,5.721011852522760819e+02
3.231154751461353385e+02,2.133141265608759625e+02
5.951287295992489135e+02,1.143574142794128967e+01
4.452440869041755604e+02,1.186371695944836624e+01
2.425022810218978009e+01,4.062964863814544714e+01
9.941994807442665660e+01,4.408331000076361050e+01
3.376849765493298605e+01,5.015712227173846571e+01
2.878259422065287936e+02,4.977047941609446013e+01
3.068031099251506930e+02,2.233793194437218119e+02
5.187795171976990360e+01,9.171121226932120862e+01
4.437131120962998239e+02,9.199357523063459041e+01
1.223699558163221326e+02,9.889381571963447470e+01
3.417524779296166457e+02,1.132823436933123702e+02
5.629329679550500032e+02,1.568691117271558824e+02
5.028386051885721031e+01,7.727231609405397705e+01
3.242021827864804209e+02,1.621370725156226058e+02
3.379776673171467110e+02,1.981068225027010214e+02
5.481720662138480975e+02,1.949564946632101794e+02
4.434001708369145831e+02,1.890124269219818132e+02
3.098441262105642409e+02,1.851759148776910138e+02
2.891541439433143523e+01,1.843196230245611105e+02
2.931031394652954987e+02,2.094797562196953891e+02
6.329233324884314982e+01,1.821894116340890548e+02
5.788243713803143464e+02,1.709005800553339327e+02
4.609145405221140095e+02,1.707468508429391818e+02
2.860536773961517838e+02,1.687506847135960584e+02
1.479933294409575240e+02,1.656668369581083198e+02
5.704269382145311056e+02,1.820137807356340431e+02
3.873103742267340408e+02,3.003427579252679536e+01
3.296434304709522394e+02,3.058302933480118213e+02
4.410851683104820040e+02,3.403284106966041804e+02
3.322554139899646088e+02,3.707824392453189830e+02
1.913821623361926925e+02,3.740300567089672654e+02
4.370911756943019100e+02,3.976222812008172127e+02
4.856128445925477308e+02,4.149845501363223548e+02
4.496110268162075840e+01,4.254505962343641841e+02
1.922785355442628941e+02,4.311672171183001865e+02
5.190634636312634029e+02,4.485765801693895583e+02
1.818574549777051175e+02,4.581207189057363962e+02
2.754055566572991438e+02,4.623967002510362931e+02
2.366739303807563601e+02,4.674158356056175307e+02
4.706808524920288761e+01,4.908054461039324110e+02
2.720646948150553612e+02,5.090162835340521497e+02
3.035403905497967969e+01,5.101345288981469253e+02
5.461437195695896207e+02,5.136653179660465867e+02
5.769799735923586468e+02,5.221534585550826932e+02
3.019681275327803291e+02,5.395292910762991596e+02
2.107308425241998009e+02,5.444103384599817446e+02
5.932939872956198997e+02,5.568383067848519659e+02
5.806479846081600726e+02,5.628202856791148179e+02
2.612040985560726654e+02,5.641365563421890101e+02
5.947582567847426844e+02,5.722236024620624448e+02
2.080628202237581661e+02,2.738798252229418040e+02
5.569844423199222092e+02,2.541915902610775788e+02
