# x,y
1.441559992781789390e+02,2.849796171484058505e+02
1.386387644955385383e+02,2.770229422183604697e+02
2.479020684649092914e+02,2.716929788810119248e+02
2.581010076582023203e+02,2.547306148954274647e+02
1.139394557055554174e+02,2.532648458002263965e+02
2.970540594706458819e+02,2.511287811785208532e+02
2.726917768916199947e+01,2.455720693236872876e+02
1.608381470214142723e+02,2.387704231533066093e+02
5.459066769833682429e+02,2.266114150958344169e+02
3.564301640158017648e+01,2.263106992905747745e+02
3.818548127265405014e+02,2.163790907201226332e+02
3.613531436644368000e+01,2.052117248904843905e+02
7.278427992836157046e+01,2.029278845591075537e+02
2.521346010971382725e+02,1.913449799403821601e+02
2.880320615303054410e+02,1.892485731562859712e+02
2.256771255479281990e+02,2.290692732886720080e+02
4.200560653991128106e+02,3.126105945350942079e+02
2.700236126498783165e+02,3.131818901241803133e+02
5.154169115046164507e+02,3.346389837360225670e+02
1.213532915460469184e+02,5.850637155724374452e+02
1.897963610144716142e+02,5.587454364930832753e+02
3.543710441937520272e+02,5.568878018681855337e+02
4.377678529618356151e+01,5.410854561773198839e+02
4.658886403300816141e+02,5.229338752307645564e+02
1.476516156847075081e+02,5.148233209602624356e+02
1.177357565086152675e+02,5.108914133954190220e+02
2.679466341922181982e+02,4.903862690958197277e+02
1.343220047726288726e+02,4.866593410281625438e+02
2.854546675600195158e+02,4.720262432841989266e+02
1.489039461501889150e+02,4.635904937066786715e+02
4.866392341743144812e+02,4.579119009825730018e+02
1.661655516457818464e+02,4.146863390178256168e+02
2.683025236733964789e+02,3.932456717884580826e+02
1.123839705115840673e+02,3.511127226534580359e+02
1.081934748973147862e+02,1.892543365255108370e+02
9.748511038753269986e+01,1.832795204306337098e+02
2.571195253038993087e+02,3.125414180764467460e+02
3.994768548760810489e+01,1.748486871123170943e+02
1.991031742705818317e+02,7.645007462614397298e+01
1.258542011420855431e+02,7.517420227520059939e+01
5.378639690577291503e+02,7.303932499224173114e+01
7.331835495937410485e+01,6.867202978775878819e+01
2.603153531895993638e+02,6.733262117261473634e+01
1.942061991524797975e+02,6.619618837391291777e+01
5.852168022977500641e+02,6.272702515823626612e+01
4.359671724529227959e+02,5.366192571919278720e+01
4.512304669038083489e+02,5.267488578227738572e+01
3.669256814941344373e+02,3.464814644888970463e+01
1.944466320528381971e+02,2.601230428234491754e+01
1.387915301773549572e+02,2.190626599790829943e+01
3.999638073611999403e+02,1.773798400041760814e+01
2.170099961270209121e+01,1.518986559802318048e+01
3.209471723562092507e+02,1.264716272198850255e+01
2.053367051048620908e+02,1.787785884078494973e+02
9.904076566075138999e+01,9.248197473529494061e+00
7.206054243812135951e+01,1.559474804085076585e+02
4.427293794492453571e+02,1.721428138675225057e+02
3.794031834144873301e+02,1.626965543956026465e+02
2.305979340889473690e+02,1.623021550565295570e+02
4.332794508649089238e+01,1.601568700147241202e+02
1.847091945457309805e+02,1.567065725885845211e+02
9.064492692405170970e+00,8.305009152093717262e+01
3.769100105344993494e+02,1.539190453627501824e+02
3.375884513446972335e+01,1.450682936673438235e+02
7.662882940775324414e+01,1.479799087237056199e+02
1.510830715438768124e+01,1.397886806481214705e+02
1.347900167910051152e+02,1.384035934167924324e+02
1.316274237914499281e+02,1.231147038242132510e+02
1.871396272303670969e+02,1.178626116604159506e+02
3.372822281186632267e+02,1.080711890978813301e+02
1.737166946871354014e+02,9.689220847228729383e+01
1.576755411460305538e+02,9.076768322184358340e+01
4.638549844892957026e+02,8.382688330588641179e+01
2.497904849287148465e+02,1.432238567457670797e+02
6.799951821243793404e+01,2.834720433001145921e+02
2.230674766418339345e+02,3.086680604551038414e+02
2.912213296538015470e+02,3.154549693504516199e+02
1.266216206614799802e+02,3.173843031724039747e+02
5.311568968263311490e+02,3.253105458876647162e+02
4.065740405486678810e+02,3.413682443055712383e+02
5.815236624739524274e+01,3.438836509251588041e+02
5.865618139903888277e+02,3.532382912567415474e+02
3.749164554736382797e+02,3.763607732696318635e+02
5.168168260917593670e+02,3.783743893338864268e+02
5.206327923976608645e+02,3.861928362573099207e+02
8.430239335721263672e+01,2.734006382285900258e+02
2.566150740886002168e+01,3.960222600610310337e+02
1.472050754790630833e+02,4.280515329253016148e+02
2.588963939217000529e+02,4.625901634628936563e+02
5.338299059518708418e+02,4.642516475337739053e+02
5.664402540194266749e+02,4.729962647471617174e+02
1.499310660761478289e+02,4.930974256862465950e+02
8.979465637115637833e+00,4.962737092165861554e+02
2.547984999369721493e+02,5.200758900433992267e+02
3.033007208735627955e+02,5.373321069904719707e+02
9.865994892009807060e+00,5.534387723758979973e+02
3.368493845812420773e+02,5.710836790262555951e+02
4.815597764390313955e+02,5.749882426219187437e+02
9.306405785032413291e+01,5.848182398129720241e+02
5.417547002632277042e+01,5.898622840659944586e+02
5.878810610898254936e+02,4.163243773946360307e+02
5.433995422413745757e+01,2.695792809466185531e+02
4.210118878961508813e+02,5.870252164771212620e+02
3.096583795980012610e+02,2.550694820712960222e+02
9.926272789631394744e+01,2.582026354742048397e+02
1.948630207747520444e+02,1.326615594186235469e+01
5.899731527548044596e+02,2.597788840946095235e+01
1.844675875436034573e+02,3.022037407214738991e+01
7.512190811392129319e+01,3.572750039482887274e+01
1.231702803982580576e+02,3.731766696216972434e+01
8.089765116295728831e+01,4.364947242498262625e+01
1.938461899003343945e+02,7.114210669415317057e+01
3.568830097910660015e+02,7.129598222964951049e+01
2.067759721116949834e+02,7.185838050653873665e+01
4.521884392093224960e+02,9.326667879076144629e+01
4.902004114747937535e+01,1.098014485426709115e+02
5.083924460488607906e+02,1.375922671353251303e+02
5.063805921273326049e+01,1.192009763359924790e+01
1.029736619849691550e+02,1.733005765773942244e+02
2.050167512542506074e+02,1.520722441073885989e+02
2.048078696492954123e+02,2.490845071291324473e+02
3.813020745020069739e+02,2.471790824173762928e+02
7.110687151314897392e+01,2.452818204186983166e+02
3.403269509950162046e+02,2.309219003337507274e+02
4.691369759755696691e+02,2.307741548928274540e+02
3.321140396675737065e+02,2.420901887557354542e+02
4.728717810253468201e+01,2.289006345134834248e+02
8.562225293123425729e+01,2.221644148693036129e+02
3.245100583234479927e+02,2.169653972255173358e+02
4.232605643315993689e+02,2.167021038258747865e+02
2.222894127903471997e+02,2.308292209026789124e+02
1.949054994383692758e+02,1.179413963130595633e+01
5.917217323689499864e+01,2.844064372099392131e+02
5.875731682871842168e+02,2.940256082199713319e+02
4.426775649338445078e+02,3.116939299541422201e+02
3.759944789099370155e+02,3.169594671192937767e+02
5.178426108390838181e+02,3.190900807620625415e+02
5.216918848614882336e+02,3.269899272789412521e+02
2.674710345558324676e+01,3.366906098982350954e+02
5.888969698900410776e+02,3.570331044955214566e+02
1.482198085020837368e+02,3.686892119309413260e+02
2.598873411057196563e+02,4.032175643989969558e+02
5.349695865776789105e+02,4.048215285502409984e+02
5.675654207905911335e+02,4.137073785229837881e+02
4.076208738079889713e+02,2.820958471336163598e+02
1.509931874217870700e+02,4.337273708717179375e+02
2.559547536556474938e+02,4.606419426173506508e+02
3.044097926043795610e+02,4.780134355926533090e+02
1.087945055036023767e+01,4.941543271366642784e+02
3.380207024772624322e+02,5.116762940842886564e+02
4.826316155902281366e+02,5.157258345247715852e+02
9.406858884969786061e+01,5.254707161020425019e+02
4.221561626621615915e+02,5.277629312142827303e+02
5.527606700217832270e+01,5.304343303537895054e+02
5.777404292679867694e+02,5.488748569368013932e+02
4.152900123328138875e+02,5.501668945209801223e+02
9.090236242653104171e+01,5.720804998934129344e+02
3.959566442881183548e+02,5.855613051312088828e+02
1.004751062353127367e+01,4.369409952635488139e+02
5.322590324574961187e+02,2.659939505409582807e+02
3.651993118758197170e+02,5.769176862676076780e+02
2.923728546921469160e+02,2.560964823568483553e+02
1.276814335213601481e+02,2.580022737920975828e+02
4.532603955109434537e+02,3.398860912878852503e+01
5.007315331469034447e+01,5.029033283728736592e+01
5.095272073886799262e+02,7.811983652271621281e+01
2.060566496996771377e+02,9.266163384234302214e+01
1.039273227700271462e+02,1.139575557098667957e+02
3.256528064527417428e+02,1.574493080099380506e+02
4.242785867128069981e+02,1.572546107931567576e+02
8.663930703578461134e+01,1.629527883109145137e+02
4.826238717030393133e+01,1.693798213663680485e+02
2.232742967832717227e+02,1.713126864546546813e+02
2.078578888376079590e+02,1.232950814267818274e+01
4.701993421641457189e+02,1.712830782541245185e+02
2.241107126286007372e+02,2.492547908024964727e+02
6.910856808991786693e+01,2.240847015207687036e+02
3.413638448871796527e+02,1.714364928635687022e+02
5.557976025321247704e+01,2.100705199625260775e+02
8.544059981108787838e+01,2.140472491557800652e+02
3.107848287669488059e+02,1.956824991210325493e+02
2.059261323733364861e+02,1.897026763846675976e+02
3.823993641349818517e+02,1.879286492516500857e+02
7.215641221624612456e+01,1.859483182263653589e+02
3.331449297857449210e+02,1.827047896958887350e+02
1.003224128110760631e+02,1.988709837597850196e+02
1.590950210646093126e+02,9.136643878450644962e+00
3.171351190059122587e+02,3.123954775095617720e+02
2.042082201323580648e+02,2.848776345833817345e+02
1.985828885419314247e+02,2.769636703258576063e+02
4.445840298819349812e+01,2.770439478633371664e+02
3.078978780387309371e+02,2.716049326034492992e+02
3.180526958740347823e+02,2.546488489399970376e+02
1.740411670478100064e+02,2.531745933777386028e+02
3.570641608186197686e+02,2.510186026639322279e+02
8.731769750092294657e+01,2.453733153983646389e+02
4.738576514072280865e+00,2.393718794518414086e+02
2.208911710169733169e+02,2.386335683024420291e+02
2.857140874653064202e+02,2.290522879003825665e+02
9.561853743564797981e+01,2.262151688353804388e+02
4.418743693588302790e+02,2.163200938506101352e+02
9.616196931662757663e+01,2.051796262626817509e+02
1.328517007653017856e+02,2.028311137498650680e+02
5.610860875499658817e+01,1.981612418000250671e+02
3.300376430840603348e+02,3.130398282150841283e+02
3.121551501881206718e+02,1.912175630666748987e+02
5.754141632674524089e+02,3.343433544422659338e+02
3.282733012512030655e+02,3.931711603037108489e+02
1.813744668960851811e+02,5.850204270713844608e+02
2.497595574352687890e+02,5.586801575070062427e+02
4.144400479434962676e+02,5.567804013944448798e+02
1.037202593621807551e+02,5.409877817476070732e+02
5.258384200186015960e+02,5.228120565152418067e+02
2.076584219478777413e+02,5.147067934421041855e+02
1.777329219233270692e+02,5.107909813511787434e+02
3.280195177956371708e+02,4.902731668374422611e+02
1.943566625987624263e+02,4.864250397695515744e+02
3.455653118316052996e+02,4.719250699371646647e+02
3.228752607903692962e+01,4.670243666775217548e+02
2.089328290816199285e+02,4.634327467582036775e+02
5.465877837239343080e+02,4.578826323335273401e+02
2.262002261161374577e+02,4.145685355801205674e+02
6.788298094520019532e+00,4.001253765473396697e+02
1.724686909740692045e+02,3.510201783080799487e+02
3.480605414363711247e+02,1.891953326771487980e+02
4.799851548140817386e+02,3.124526281063892839e+02
1.575656255600632107e+02,1.831596787070075152e+02
6.900641143518988940e+01,8.294229982791225098e+01
2.591488789099744849e+02,7.633551810045213415e+01
1.858622900258060895e+02,7.503767543817572516e+01
1.333368087610376165e+02,6.841521201400976793e+01
3.204072816864827473e+02,6.720926281311324146e+01
2.541829039846654155e+02,6.611164396491635387e+01
5.112390501777659324e+02,5.250339502917263701e+01
2.655195052954886137e+02,4.112742279666044709e+01
4.269044227821206050e+02,3.449769708043089622e+01
2.834079439715682724e+01,2.716168450607200668e+01
2.544601867495264287e+02,2.590754283778940703e+01
1.988806852928559010e+02,2.176347295369009771e+01
4.600312688103912819e+02,1.767681503775278529e+01
8.172512212404919296e+01,1.511965648495946013e+01
1.681876898410667138e+02,1.891866785811471630e+02
4.959681396643413223e+02,5.350621612125088689e+01
2.177391826495843645e+02,9.065568047367325732e+01
3.810034001114375428e+02,1.247412242933846649e+01
2.447493606010100393e+02,1.566004019079365435e+02
9.996885076302046969e+01,1.747163473808132039e+02
5.027172721809118912e+02,1.720375367766923205e+02
2.906571947913836880e+02,1.622200484334271664e+02
1.033445941537256942e+02,1.600360444125451238e+02
2.337934333876149822e+02,9.678505347475903875e+01
1.320655678586356885e+02,1.558106127043189986e+02
4.369069700740631106e+02,1.538009640694463087e+02
1.367060818925098999e+02,1.478791550825011996e+02
9.940776368992951362e+00,1.498638074165961029e+02
3.097758666287263623e+02,1.431100480391008034e+02
7.507357569035671929e+01,1.396458618685232125e+02
5.294777599564650927e+01,1.391619921522576533e+02
1.947750676363919524e+02,1.382418171319574753e+02
5.827537393041881160e+02,1.233253911726316119e+02
1.915893167798906802e+02,1.229891322963394771e+02
2.471913570718917867e+02,1.177687762373826814e+02
3.137474750797776224e+01,1.182045103135177868e+02
3.972966362058002119e+02,1.079884360643322054e+02
9.369810737923327792e+01,1.449772246217981717e+02
1.287711667104638380e+01,9.351552955386821964e+00
2.194448346349389283e+02,2.400198289108167842e+02
4.620047054057633318e+02,2.487377125807281004e+02
5.301274879091664616e+02,2.556685427492280098e+02
3.656158984352934453e+02,2.575739535671920066e+02
3.332599047952791693e+01,2.824395889979971912e+02
2.971056269565279422e+02,2.839891777412783540e+02
4.599475270025278562e+00,2.859479249121194471e+02
2.646621192866700767e+02,3.360845543371232793e+02
3.861957759283865812e+02,3.680981094249015086e+02
1.891308417046234425e+01,3.718880389342983790e+02
4.978470526762878876e+02,4.026740267002380165e+02
5.457360022346196615e+01,4.101025951827544986e+02
5.118370330177601346e+01,4.247713659812599758e+02
2.283158706706501562e+01,4.324600331852735735e+02
3.888763229714438125e+02,4.332010856081281531e+02
2.479676198559259319e+02,4.364624005621045626e+02
5.422435317724082324e+02,4.774130397471064384e+02
1.012222889176825191e+02,4.879094322659121303e+02
2.487919773996520973e+02,4.936606651931100487e+02
5.750589233706868697e+00,4.949706096784770466e+02
3.985619822485207209e+01,4.958434072978303675e+02
5.758103388747272220e+02,5.110927369294849427e+02
2.382130963615817336e+02,5.207037259055542791e+02
3.319992226636724695e+02,5.249659812087392083e+02
2.931555587466086763e+02,5.299681274900398193e+02
1.033574491599227940e+02,5.531688099373061505e+02
1.268647313799024232e+02,2.403322180019291636e+02
7.832232207918387701e+01,2.300027994713939279e+02
8.676622369022554437e+01,5.727420949952676210e+02
3.233274040950952894e+02,2.135553071321462824e+02
5.957170041359677271e+02,1.144795622524398659e+01
4.457054091322722229e+02,1.200694494844324822e+01
2.415759573902020563e+01,4.050498974923445417e+01
9.946939957367636964e+01,4.407651852125663083e+01
3.365313812858052245e+01,5.004065068250937287e+01
2.880664444244996503e+02,4.989697280525174961e+01
3.070722206661485529e+02,2.236584242978929922e+02
5.189508925582205023e+01,9.182730705877627031e+01
4.440643332319763772e+02,9.222061451975348234e+01
1.224055395134748494e+02,9.902856116879995341e+01
3.419359971609015361e+02,1.134663267473974884e+02
5.634143697855993196e+02,1.570638640382128699e+02
5.025009758870299237e+01,7.735509960896035864e+01
3.246352163275738008e+02,1.622874350481380645e+02
3.382232082201086882e+02,1.982403192934782510e+02
5.484585180429182856e+02,1.951692609143860011e+02
4.438103454553177585e+02,1.891590744977153804e+02
3.100741964468908805e+02,1.854126049766168478e+02
2.905350749614300554e+01,1.845897821772175291e+02
2.933802075574755577e+02,2.097154575698892813e+02
6.327800670819357975e+01,1.823427418410264522e+02
5.791912113106610605e+02,1.710359046618265211e+02
4.611988537033849980e+02,1.709215278218099741e+02
2.862770470896642223e+02,1.689815080801509737e+02
1.480264273117317373e+02,1.659004658998183857e+02
5.710325797265340952e+02,1.822103325705972736e+02
3.876780179829041231e+02,3.005141860652653207e+01
3.298607725313387391e+02,3.060143577630709046e+02
4.414219090073208349e+02,3.406980382686018061e+02
3.324930942020932321e+02,3.711003969373420546e+02
1.915961824110297016e+02,3.743056791378390926e+02
4.373957797922537338e+02,3.980523249568228152e+02
4.859507323931381961e+02,4.154376239727968141e+02
4.489886416016994986e+01,4.257952482113153110e+02
1.923376880940307103e+02,4.316319055676335097e+02
5.196389195354695403e+02,4.490078655156376612e+02
1.819682110712487315e+02,4.585995838053877378e+02
2.756929460580913087e+02,4.629492741742234330e+02
2.367896983410767575e+02,4.679463815657343275e+02
4.700455257731958625e+01,4.912025920471281211e+02
2.722729369939054322e+02,5.096042769464075946e+02
3.036864434869075069e+01,5.106690652966523203e+02
5.467506794199604201e+02,5.141807673212630334e+02
5.774060190502708565e+02,5.229314416483937293e+02
3.020664211474310150e+02,5.400274520525285880e+02
2.108057898631150522e+02,5.450021580959428320e+02
5.939184530461579925e+02,5.574131069918939829e+02
5.810117103892256409e+02,5.636019566136403682e+02
2.612401509566896607e+02,5.648593734710252647e+02
5.952049951948669104e+02,5.729456609112247634e+02
2.082457516448254751e+02,2.740598480168814604e+02
5.574060128364640150e+02,2.543266488682973829e+02
3.281165539916509601e+02,5.836433974287930369e+02
5.889810236974670943e+02,2.195192748858879384e+02
2.408394177809140615e+02,2.219184132628279826e+02
2.856293761327312382e+02,5.135240989651205723e+01
5.070407635123572163e+02,9.489979422064722314e+01
9.169760731286069699e+01,1.038501095244113088e+02
2.298928622406569389e+02,1.068283053034310370e+02
4.049228995280721506e+02,1.088541020159027255e+02
5.228914644351464176e+02,1.089400185960018632e+02
7.021436634068864535e+00,1.202813653118101342e+02
5.146532982333873179e+02,1.200604302769245209e+02
2.538127607150783263e+02,1.232873131117321179e+02
5.638792860695297122e+02,1.252816810148572131e+02
6.602303835921929931e+01,3.687265980081418348e+01
4.921771192401080839e+02,1.331110760413844787e+02
3.873438887288686487e+02,1.270965753363641539e+02
3.091730949939629909e+02,1.953755183667131519e+02
